[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[15:58:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 105.0
[15:58:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 153.0
[15:58:59] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 81.0
[15:58:59] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 129.0
[15:58:59] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -79.0
[15:58:59] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 24
[15:58:59] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 605.0
[15:58:59] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -320.0
[15:58:59] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 105.0
[15:58:59] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 0
[15:58:59] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 105.0
[15:58:59] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 0
[15:58:59] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 244
[15:58:59] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: 48
[15:58:59] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 160.0
[15:58:59] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 153.0
[15:58:59] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 105.0
[15:58:59] [ai] --- Scanning All Root Moves at Depth 4 ---
[15:58:59] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -129.0
[15:59:00] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -57.0
[15:59:00] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -9.0
[15:59:00] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[15:59:01] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -177.0
[15:59:01] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[15:59:01] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -184.0
[15:59:01] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -277.0
[15:59:02] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -153.0
[15:59:02] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -129.0
[15:59:02] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -325.0
[15:59:02] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -368.0
[15:59:02] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 443.0
[15:59:02] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -530.0
[15:59:03] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -232.0
[15:59:03] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -57.0
[15:59:04] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -103.0
[15:59:04] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -153.0
[15:59:04] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -129.0
[15:59:05] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -153.0
[15:59:05] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -105.0
[15:59:05] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -105.0
[15:59:06] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -57.0
[15:59:10] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:10] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 500
[15:59:10] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[15:59:10] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[15:59:10] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[15:59:10] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[15:59:10] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[15:59:10] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 792
[15:59:10] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[15:59:10] [ai] --- Scanning All Root Moves at Depth 2 ---
[15:59:10] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 524
[15:59:10] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 524
[15:59:10] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 548
[15:59:10] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 452
[15:59:10] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 476
[15:59:10] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 500.0
[15:59:10] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 500
[15:59:10] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 524
[15:59:10] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 548
[15:59:10] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 452
[15:59:10] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 476
[15:59:10] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 500
[15:59:10] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 476
[15:59:10] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 524
[15:59:10] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 373.0
[15:59:10] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 500
[15:59:10] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 524
[15:59:10] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 175.0
[15:59:10] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 199.0
[15:59:10] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 467.0
[15:59:10] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 500
[15:59:10] [ai] --- Scanning All Root Moves at Depth 3 ---
[15:59:10] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[15:59:10] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[15:59:10] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[15:59:10] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[15:59:10] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[15:59:10] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 4238.5
[15:59:10] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[15:59:10] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[15:59:10] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[15:59:10] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[15:59:10] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 653.0
[15:59:10] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 952.0
[15:59:10] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[15:59:14] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:14] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 653.0
[15:59:14] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 653.0
[15:59:14] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 677.0
[15:59:14] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 524
[15:59:14] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 605.0
[15:59:14] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 653.0
[15:59:14] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 629.0
[15:59:14] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 653.0
[15:59:14] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 677.0
[15:59:14] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 581.0
[15:59:14] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 605.0
[15:59:14] [ai]   > Move: Move(4,4 -> 5,3 | raider) | Score: 629.0
[15:59:14] [ai]   > Move: Move(4,4 -> 3,4 | raider) | Score: 605.0
[15:59:14] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 653.0
[15:59:14] [ai]   > Move: Move(4,4 -> 5,5 | raider) | Score: 4343.5
[15:59:14] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 629.0
[15:59:14] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 629.0
[15:59:14] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[15:59:14] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 629.0
[15:59:14] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 629.0
[15:59:14] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 816
[15:59:14] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 629.0
[15:59:16] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:16] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4367.5
[15:59:16] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4367.5
[15:59:16] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4391.5
[15:59:16] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4238.5
[15:59:16] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4319.5
[15:59:16] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4367.5
[15:59:16] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4367.5
[15:59:16] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4391.5
[15:59:16] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 4343.5
[15:59:16] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 4558.5
[15:59:16] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4343.5
[15:59:19] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:19] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4790.5
[15:59:19] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4790.5
[15:59:19] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4814.5
[15:59:19] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4742.5
[15:59:19] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4616.5
[15:59:19] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4742.5
[15:59:19] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4790.5
[15:59:19] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4766.5
[15:59:19] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4790.5
[15:59:19] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4664.5
[15:59:19] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4766.5
[15:59:19] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4766.5
[15:59:19] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4766.5
[15:59:19] [ai]   > Move: Move(5,1 -> 2,1 | rook) | Score: 4558.5
[15:59:19] [ai]   > Move: Move(5,1 -> 3,1 | rook) | Score: 4108.5
[15:59:19] [ai]   > Move: Move(5,1 -> 4,1 | rook) | Score: 4558.5
[15:59:19] [ai]   > Move: Move(5,1 -> 6,1 | rook) | Score: 4558.5
[15:59:19] [ai]   > Move: Move(5,1 -> 7,1 | rook) | Score: 4108.5
[15:59:19] [ai]   > Move: Move(5,1 -> 8,1 | rook) | Score: 4663.5
[15:59:19] [ai]   > Move: Move(5,1 -> 9,1 | rook) | Score: 4663.5
[15:59:19] [ai]   > Move: Move(5,1 -> 5,2 | rook) | Score: 4878.5
[15:59:19] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4766.5
[15:59:21] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:21] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4902.5
[15:59:21] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4902.5
[15:59:21] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4926.5
[15:59:21] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4854.5
[15:59:21] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4854.5
[15:59:21] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4902.5
[15:59:21] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4902.5
[15:59:21] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4926.5
[15:59:21] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(5,2 -> 5,1 | rook) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(5,2 -> 3,2 | rook) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(5,2 -> 4,2 | rook) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(5,2 -> 6,2 | rook) | Score: 4878.5
[15:59:21] [ai]   > Move: Move(5,2 -> 7,2 | rook) | Score: 4428.5
[15:59:21] [ai]   > Move: Move(5,2 -> 8,2 | rook) | Score: 4533.5
[15:59:21] [ai]   > Move: Move(5,2 -> 9,2 | rook) | Score: 4533.5
[15:59:21] [ai]   > Move: Move(5,2 -> 5,3 | rook) | Score: 4983.5
[15:59:21] [ai]   > Move: Move(5,2 -> 5,4 | rook) | Score: 4928.5
[15:59:21] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4878.5
[15:59:22] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:22] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 5007.5
[15:59:22] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 5007.5
[15:59:22] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 5031.5
[15:59:22] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4959.5
[15:59:22] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4959.5
[15:59:22] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 5007.5
[15:59:22] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 5007.5
[15:59:22] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 5031.5
[15:59:22] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4878.5
[15:59:22] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 500
[15:59:22] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4983.5
[15:59:22] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4716.0
[15:59:22] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 4928.5
[15:59:22] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4983.5
[15:59:24] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:24] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 5007.5
[15:59:24] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 5007.5
[15:59:24] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 5055.5
[15:59:24] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 5055.5
[15:59:24] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 5079.5
[15:59:24] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 5007.5
[15:59:24] [ai]   > Move: Move(1,3 -> 2,3 | raider) | Score: 5055.5
[15:59:24] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 5055.5
[15:59:24] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 5079.5
[15:59:24] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4926.5
[15:59:24] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 4926.5
[15:59:24] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4581.5
[15:59:24] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4814.0
[15:59:24] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 4976.5
[15:59:24] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5031.5
[15:59:24] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5031.5
[15:59:25] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:25] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 5055.5
[15:59:25] [ai]   > Move: Move(1,3 -> 2,3 | raider) | Score: 5103.5
[15:59:25] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 5103.5
[15:59:25] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 5127.5
[15:59:25] [ai]   > Move: Move(3,3 -> 2,3 | raider) | Score: 5055.5
[15:59:25] [ai]   > Move: Move(3,3 -> 4,3 | raider) | Score: 5103.5
[15:59:25] [ai]   > Move: Move(3,3 -> 2,4 | raider) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(3,3 -> 3,4 | raider) | Score: 5103.5
[15:59:25] [ai]   > Move: Move(3,3 -> 4,4 | raider) | Score: 5127.5
[15:59:25] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4974.5
[15:59:25] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 4974.5
[15:59:25] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4812.0
[15:59:25] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5024.5
[15:59:25] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5079.5
[15:59:25] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5079.5
[15:59:27] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:27] [ai]   > Move: Move(3,3 -> 2,3 | raider) | Score: 5103.5
[15:59:27] [ai]   > Move: Move(3,3 -> 4,3 | raider) | Score: 5151.5
[15:59:27] [ai]   > Move: Move(3,3 -> 3,4 | raider) | Score: 5151.5
[15:59:27] [ai]   > Move: Move(3,3 -> 4,4 | raider) | Score: 5175.5
[15:59:27] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: 500
[15:59:27] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: 5103.5
[15:59:27] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: 5103.5
[15:59:27] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: 5151.5
[15:59:27] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5022.5
[15:59:27] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5022.5
[15:59:27] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4677.5
[15:59:27] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4910.0
[15:59:27] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5072.5
[15:59:27] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5127.5
[15:59:27] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5127.5
[15:59:30] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:30] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: 5127.5
[15:59:30] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: 5151.5
[15:59:30] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: 5151.5
[15:59:30] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: 5199.5
[15:59:30] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 500
[15:59:30] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5151.5
[15:59:30] [ai]   > Move: Move(4,4 -> 3,4 | raider) | Score: 5151.5
[15:59:30] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5199.5
[15:59:30] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5070.5
[15:59:30] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5070.5
[15:59:30] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4908.0
[15:59:30] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5120.5
[15:59:30] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5175.5
[15:59:30] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5175.5
[15:59:33] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:33] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5151.5
[15:59:33] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5175.5
[15:59:33] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 500
[15:59:33] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5151.5
[15:59:33] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5175.5
[15:59:33] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5223.5
